Parallel: 909. Serial: 0
test_float_power_GG_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_float_power_GG_G) ... ok
test_float_power_dd_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_float_power_dd_d) ... ok
test_float_power_gg_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_float_power_gg_g) ... ok
test_floor_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_O_O) ... ok
test_floor_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_d_d) ... ok
test_floor_divide_BB_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_BB_B) ... ok
test_floor_divide_HH_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_HH_H) ... ok
test_floor_divide_II_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_II_I) ... ok
test_floor_divide_LL_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_LL_L) ... ok
test_floor_divide_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_OO_O) ... ok
test_floor_divide_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_QQ_Q) ... ok
test_floor_divide_bb_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_bb_b) ... ok
test_floor_divide_dd_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_dd_d) ... ok
test_floor_divide_ee_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_ee_e) ... ok
test_floor_divide_ff_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_ff_f) ... ok
test_floor_divide_gg_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_gg_g) ... ok
test_floor_divide_hh_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_hh_h) ... ok
test_floor_divide_ii_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_ii_i) ... ok
test_floor_divide_ll_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_ll_l) ... ok
test_floor_divide_md_m (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_md_m) ... ok
test_floor_divide_mm_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_mm_q) ... ok
test_floor_divide_mq_m (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_mq_m) ... ok
test_floor_divide_qq_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_divide_qq_q) ... ok
test_floor_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_e_e) ... ok
test_floor_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_f_f) ... ok
test_floor_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_floor_g_g) ... ok
test_fmax_??_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_??_?) ... ok
test_fmax_BB_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_BB_B) ... ok
test_fmax_DD_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_DD_D) ... ok
test_fmax_FF_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_FF_F) ... ok
test_fmax_GG_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_GG_G) ... ok
test_fmax_HH_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_HH_H) ... ok
test_fmax_II_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_II_I) ... ok
test_fmax_LL_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_LL_L) ... ok
test_fmax_MM_M (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_MM_M) ... ok
test_fmax_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_OO_O) ... ok
test_fmax_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_QQ_Q) ... ok
test_fmax_bb_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_bb_b) ... ok
test_fmax_dd_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_dd_d) ... ok
test_fmax_ee_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_ee_e) ... ok
test_fmax_ff_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_ff_f) ... ok
test_fmax_gg_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_gg_g) ... ok
test_fmax_hh_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_hh_h) ... ok
test_fmax_ii_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_ii_i) ... ok
test_fmax_ll_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_ll_l) ... ok
test_fmax_mm_m (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_mm_m) ... ok
test_fmax_qq_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmax_qq_q) ... ok
test_fmin_??_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_??_?) ... ok
test_fmin_BB_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_BB_B) ... ok
test_fmin_DD_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_DD_D) ... ok
test_fmin_FF_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_FF_F) ... ok
test_fmin_GG_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_GG_G) ... ok
test_fmin_HH_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_HH_H) ... ok
test_fmin_II_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_II_I) ... ok
test_fmin_LL_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_LL_L) ... ok
test_fmin_MM_M (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_MM_M) ... ok
test_fmin_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_OO_O) ... ok
test_fmin_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_QQ_Q) ... ok
test_fmin_bb_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_bb_b) ... ok
test_fmin_dd_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_dd_d) ... ok
test_fmin_ee_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_ee_e) ... ok
test_fmin_ff_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_ff_f) ... ok
test_fmin_gg_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_gg_g) ... ok
test_fmin_hh_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_hh_h) ... ok
test_fmin_ii_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_ii_i) ... ok
test_fmin_ll_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_ll_l) ... ok
test_fmin_mm_m (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_mm_m) ... ok
test_fmin_qq_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmin_qq_q) ... ok
test_fmod_BB_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_BB_B) ... ok
test_fmod_HH_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_HH_H) ... ok
test_fmod_II_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_II_I) ... ok
test_fmod_LL_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_LL_L) ... ok
test_fmod_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_OO_O) ... ok
test_fmod_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_QQ_Q) ... ok
test_fmod_bb_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_bb_b) ... ok
test_fmod_dd_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_dd_d) ... ok
test_fmod_ee_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_ee_e) ... ok
test_fmod_ff_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_ff_f) ... ok
test_fmod_gg_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_gg_g) ... ok
test_fmod_hh_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_hh_h) ... ok
test_fmod_ii_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_ii_i) ... ok
test_fmod_ll_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_ll_l) ... ok
test_fmod_qq_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_fmod_qq_q) ... ok
test_gcd_BB_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_gcd_BB_B) ... ok
test_gcd_HH_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_gcd_HH_H) ... ok
test_gcd_II_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_gcd_II_I) ... ok
test_gcd_LL_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_gcd_LL_L) ... ok
test_gcd_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_gcd_OO_O) ... ok
test_gcd_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_gcd_QQ_Q) ... ok
test_gcd_bb_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_gcd_bb_b) ... ok
test_gcd_hh_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_gcd_hh_h) ... ok
test_gcd_ii_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_gcd_ii_i) ... ok
test_gcd_ll_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_gcd_ll_l) ... ok
test_gcd_qq_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_gcd_qq_q) ... ok
test_greater_??_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_??_?) ... ok
test_greater_BB_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_BB_?) ... ok
test_greater_DD_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_DD_?) ... ok
test_greater_FF_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_FF_?) ... ok
test_greater_GG_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_GG_?) ... ok
test_greater_HH_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_HH_?) ... ok
test_greater_II_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_II_?) ... ok
test_greater_LL_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_LL_?) ... ok
test_greater_MM_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_MM_?) ... ok
test_greater_OO_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_OO_?) ... ok
test_greater_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_OO_O) ... ok
test_greater_QQ_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_QQ_?) ... ok
test_greater_Qq_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_Qq_?) ... ok
test_greater_bb_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_bb_?) ... ok
test_greater_dd_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_dd_?) ... ok
test_greater_ee_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_ee_?) ... ok
test_greater_equal_??_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_??_?) ... ok
test_greater_equal_BB_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_BB_?) ... ok
test_greater_equal_DD_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_DD_?) ... ok
test_greater_equal_FF_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_FF_?) ... ok
test_greater_equal_GG_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_GG_?) ... ok
test_greater_equal_HH_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_HH_?) ... ok
test_greater_equal_II_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_II_?) ... ok
test_greater_equal_LL_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_LL_?) ... ok
test_greater_equal_MM_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_MM_?) ... ok
test_greater_equal_OO_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_OO_?) ... ok
test_greater_equal_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_OO_O) ... ok
test_greater_equal_QQ_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_QQ_?) ... ok
test_greater_equal_Qq_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_Qq_?) ... ok
test_greater_equal_bb_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_bb_?) ... ok
test_greater_equal_dd_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_dd_?) ... ok
test_greater_equal_ee_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_ee_?) ... ok
test_greater_equal_ff_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_ff_?) ... ok
test_greater_equal_gg_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_gg_?) ... ok
test_greater_equal_hh_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_hh_?) ... ok
test_greater_equal_ii_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_ii_?) ... ok
test_greater_equal_ll_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_ll_?) ... ok
test_greater_equal_mm_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_mm_?) ... ok
test_greater_equal_qQ_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_qQ_?) ... ok
test_greater_equal_qq_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_equal_qq_?) ... ok
test_greater_ff_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_ff_?) ... ok
test_greater_gg_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_gg_?) ... ok
test_greater_hh_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_hh_?) ... ok
test_greater_ii_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_ii_?) ... ok
test_greater_ll_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_ll_?) ... ok
test_greater_mm_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_mm_?) ... ok
test_greater_qQ_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_qQ_?) ... ok
test_greater_qq_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_greater_qq_?) ... ok
test_hypot_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_hypot_OO_O) ... ok
test_hypot_dd_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_hypot_dd_d) ... ok
test_hypot_ee_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_hypot_ee_e) ... ok
test_hypot_ff_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_hypot_ff_f) ... ok
test_hypot_gg_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_hypot_gg_g) ... ok
test_invert_?_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_?_?) ... ok
test_invert_B_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_B_B) ... ok
test_invert_H_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_H_H) ... ok
test_invert_I_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_I_I) ... ok
test_invert_L_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_L_L) ... ok
test_invert_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_O_O) ... ok
test_invert_Q_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_Q_Q) ... ok
test_invert_b_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_b_b) ... ok
test_invert_h_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_h_h) ... ok
test_invert_i_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_i_i) ... ok
test_invert_l_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_l_l) ... ok
test_invert_q_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_invert_q_q) ... ok
test_isfinite_?_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_?_?) ... ok
test_isfinite_B_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_B_?) ... ok
test_isfinite_D_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_D_?) ... ok
test_isfinite_F_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_F_?) ... ok
test_isfinite_G_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_G_?) ... ok
test_isfinite_H_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_H_?) ... ok
test_isfinite_I_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_I_?) ... ok
test_isfinite_L_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_L_?) ... ok
test_isfinite_M_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_M_?) ... ok
test_isfinite_Q_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_Q_?) ... ok
test_isfinite_b_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_b_?) ... ok
test_isfinite_d_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_d_?) ... ok
test_isfinite_e_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_e_?) ... ok
test_isfinite_f_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_f_?) ... ok
test_isfinite_g_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_g_?) ... ok
test_isfinite_h_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_h_?) ... ok
test_isfinite_i_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_i_?) ... ok
test_isfinite_l_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_l_?) ... ok
test_isfinite_m_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_m_?) ... ok
test_isfinite_q_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isfinite_q_?) ... ok
test_isinf_?_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_?_?) ... ok
test_isinf_B_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_B_?) ... ok
test_isinf_D_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_D_?) ... ok
test_isinf_F_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_F_?) ... ok
test_isinf_G_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_G_?) ... ok
test_isinf_H_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_H_?) ... ok
test_isinf_I_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_I_?) ... ok
test_isinf_L_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_L_?) ... ok
test_isinf_M_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_M_?) ... ok
test_isinf_Q_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_Q_?) ... ok
test_isinf_b_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_b_?) ... ok
test_isinf_d_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_d_?) ... ok
test_isinf_e_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_e_?) ... ok
test_isinf_f_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_f_?) ... ok
test_isinf_g_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_g_?) ... ok
test_isinf_h_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_h_?) ... ok
test_isinf_i_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_i_?) ... ok
test_isinf_l_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_l_?) ... ok
test_isinf_m_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_m_?) ... ok
test_isinf_q_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isinf_q_?) ... ok
test_isnan_?_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_?_?) ... ok
test_isnan_B_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_B_?) ... ok
test_isnan_D_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_D_?) ... ok
test_isnan_F_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_F_?) ... ok
test_isnan_G_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_G_?) ... ok
test_isnan_H_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_H_?) ... ok
test_isnan_I_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_I_?) ... ok
test_isnan_L_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_L_?) ... ok
test_isnan_M_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_M_?) ... ok
test_isnan_Q_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_Q_?) ... ok
test_isnan_b_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_b_?) ... ok
test_isnan_d_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_d_?) ... ok
test_isnan_e_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_e_?) ... ok
test_isnan_f_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_f_?) ... ok
test_isnan_g_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_g_?) ... ok
test_isnan_h_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_h_?) ... ok
test_isnan_i_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_i_?) ... ok
test_isnan_l_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_l_?) ... ok
test_isnan_m_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_m_?) ... ok
test_isnan_q_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnan_q_?) ... ok
test_isnat_M_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnat_M_?) ... ok
test_isnat_m_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_isnat_m_?) ... ok
test_lcm_BB_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_lcm_BB_B) ... ok
test_lcm_HH_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_lcm_HH_H) ... ok
test_lcm_II_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_lcm_II_I) ... ok
test_lcm_LL_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_lcm_LL_L) ... ok
test_lcm_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_lcm_OO_O) ... ok
test_lcm_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_lcm_QQ_Q) ... ok
test_lcm_bb_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_lcm_bb_b) ... ok
test_lcm_hh_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_lcm_hh_h) ... ok
test_lcm_ii_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_lcm_ii_i) ... ok
test_lcm_ll_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_lcm_ll_l) ... ok
test_lcm_qq_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_lcm_qq_q) ... ok
test_ldexp_di_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_ldexp_di_d) ... ok
test_ldexp_dl_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_ldexp_dl_d) ... ok
test_ldexp_ei_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_ldexp_ei_e) ... ok
test_ldexp_el_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_ldexp_el_e) ... ok
test_ldexp_fi_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_ldexp_fi_f) ... ok
test_ldexp_fl_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_ldexp_fl_f) ... ok
test_ldexp_gi_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_ldexp_gi_g) ... ok
test_ldexp_gl_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_ldexp_gl_g) ... ok
test_less_??_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_??_?) ... ok
test_less_BB_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_BB_?) ... ok
test_less_DD_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_DD_?) ... ok
test_less_FF_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_FF_?) ... ok
test_less_GG_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_GG_?) ... ok
test_less_HH_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_HH_?) ... ok
test_less_II_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_II_?) ... ok
test_less_LL_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_LL_?) ... ok
test_less_MM_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_MM_?) ... ok
test_less_OO_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_OO_?) ... ok
test_less_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_OO_O) ... ok
test_less_QQ_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_QQ_?) ... ok
test_less_Qq_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_Qq_?) ... ok
test_less_bb_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_bb_?) ... ok
test_less_dd_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_dd_?) ... ok
test_less_ee_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_ee_?) ... ok
test_less_equal_??_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_??_?) ... ok
test_less_equal_BB_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_BB_?) ... ok
test_less_equal_DD_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_DD_?) ... ok
test_less_equal_FF_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_FF_?) ... ok
test_less_equal_GG_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_GG_?) ... ok
test_less_equal_HH_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_HH_?) ... ok
test_less_equal_II_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_II_?) ... ok
test_less_equal_LL_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_LL_?) ... ok
test_less_equal_MM_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_MM_?) ... ok
test_less_equal_OO_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_OO_?) ... ok
test_less_equal_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_OO_O) ... ok
test_less_equal_QQ_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_QQ_?) ... ok
test_less_equal_Qq_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_less_equal_Qq_?) ... ok
